-1.292557983431687,-1.1709692391847308,2.307573209491643
-1.2362272639375038,-1.1709751149896985,2.307567315872725
-1.213498402636695,-1.1054967710380443,0.6178101195947409
-1.2138369235818798,-1.392681741225377,0.6060211026403638
-1.2136380529471933,-1.720197881503582,0.6060381778257874
-1.4111700428836473,-1.973136932561437,0.5986381836465091
-1.5605956653014958,-2.3336851642173246,0.9870264736996353
-1.4110504815787617,-2.571535122044925,0.6804523966649891
-1.0950393940814955,-2.5724230206926064,0.6844716335862864
-0.8572093008991649,-2.4402803249558453,1.268978145506647
-0.636405256003395,-2.4403053495171427,1.2689903430011538
-0.3195899170732374,-2.571363086108405,2.307071410385059
-0.12234890619380766,-2.440588666241712,1.2690415072080252
